datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2016-01-17,28.2,32.0,25.0,71.1,0.0,47.2,10.1,17,1,False,False,True
2016-01-17,19.4,23.0,16.8,82.3,0.2,71.4,7.9,17,1,False,True,False
2016-01-18,28.5,33.0,25.9,71.5,0.0,39.8,10.1,18,1,False,False,True
2016-01-18,18.1,20.0,15.7,68.4,0.0,88.5,9.4,18,1,False,True,False
2016-01-18,24.1,26.0,23.0,85.9,2.399,82.1,9.2,18,1,True,False,False
2016-01-19,17.2,18.1,16.0,80.3,0.0,79.6,8.5,19,1,False,True,False
2016-01-19,24.1,27.0,22.9,83.3,0.104,85.7,10.1,19,1,True,False,False
2016-01-19,29.1,34.0,26.0,65.8,0.0,42.1,10.3,19,1,False,False,True
2016-01-20,17.6,18.6,16.0,85.5,0.1,91.4,5.9,20,1,False,True,False
2016-01-20,24.1,29.0,22.7,82.9,0.002,73.8,9.4,20,1,True,False,False
2016-01-20,29.5,36.0,25.2,60.6,0.0,29.6,10.7,20,1,False,False,True
2016-01-21,18.3,20.0,17.0,95.3,0.198,91.4,2.7,21,1,False,True,False
2016-01-21,29.1,35.0,25.0,55.9,0.0,35.1,10.3,21,1,False,False,True
2016-01-21,24.4,26.7,23.0,87.5,0.0,82.1,7.0,21,1,True,False,False
2016-01-22,28.9,34.0,24.0,60.9,0.0,26.6,10.4,22,1,False,False,True
2016-01-22,25.3,30.0,24.0,88.2,0.0,76.9,6.5,22,1,True,False,False
2016-01-22,15.6,17.0,14.0,94.6,1.088,91.4,6.5,22,1,False,True,False
2016-01-23,29.0,35.0,24.0,64.2,0.0,35.6,10.1,23,1,False,False,True
2016-01-23,22.5,26.0,18.9,86.8,0.479,86.9,8.4,23,1,True,False,False
2016-01-23,11.1,14.0,8.0,68.3,2.05,90.2,10.0,23,1,False,True,False
2016-01-24,28.6,35.0,25.0,61.0,0.1,48.4,10.2,24,1,False,False,True
2016-01-24,17.9,19.1,15.0,79.7,0.496,89.0,9.4,24,1,True,False,False
2016-01-24,7.0,8.0,5.9,75.2,2.464,89.0,9.2,24,1,False,True,False
2016-01-25,26.8,32.0,22.0,49.5,0.0,41.0,10.3,25,1,False,False,True
2016-01-25,16.0,18.1,14.0,81.1,4.009,91.2,9.0,25,1,True,False,False
2016-01-25,9.2,11.4,7.8,72.2,0.1,62.4,9.1,25,1,False,True,False
2016-01-26,26.6,32.0,21.0,55.5,0.0,49.9,10.2,26,1,False,False,True
2016-01-26,7.2,9.0,6.8,93.8,35.976,91.4,6.7,26,1,False,True,False
2016-01-26,17.5,21.0,15.9,75.0,0.009,91.5,9.6,26,1,True,False,False
2016-01-27,9.7,12.0,7.0,91.7,16.21,91.4,6.7,27,1,False,True,False
2016-01-27,19.3,22.1,17.0,78.3,0.004,87.3,9.5,27,1,True,False,False
2016-01-27,28.6,33.0,25.0,58.0,0.0,69.7,9.0,27,1,False,False,True
2016-01-28,12.6,15.7,10.7,93.9,21.371,87.1,5.1,28,1,False,True,False
2016-01-28,21.3,25.0,18.9,84.8,0.1,83.0,8.0,28,1,True,False,False
2016-01-28,28.9,33.0,25.0,61.2,0.0,47.4,10.3,28,1,False,False,True
2016-01-29,23.0,27.0,21.0,86.5,0.001,79.6,7.3,29,1,True,False,False
2016-01-29,29.1,34.0,25.0,63.5,0.3,37.5,10.2,29,1,False,False,True
2016-01-29,15.8,19.0,13.6,90.4,0.103,89.8,5.8,29,1,False,True,False
2016-01-30,29.5,35.0,26.0,59.5,0.0,39.9,10.4,30,1,False,False,True
2016-01-30,15.3,16.0,14.0,94.0,0.336,91.4,6.7,30,1,False,True,False
2016-01-30,23.4,28.0,21.4,86.7,0.003,75.7,8.4,30,1,True,False,False
2016-01-31,29.6,35.0,25.0,54.0,0.0,39.3,10.1,31,1,False,False,True
2016-01-31,15.5,17.0,14.4,95.8,0.807,91.4,6.5,31,1,False,True,False
2016-01-31,23.9,29.0,21.0,87.0,0.1,64.7,7.6,31,1,True,False,False
2016-02-01,29.7,36.0,25.0,55.5,0.1,35.7,9.8,1,2,False,False,True
2016-02-01,23.8,27.6,21.9,79.1,0.021,63.1,9.1,1,2,True,False,False
2016-02-01,14.6,16.1,13.0,73.1,2.988,93.6,9.8,1,2,False,True,False
2016-02-02,21.3,23.5,19.0,70.9,0.042,74.9,9.7,2,2,True,False,False
2016-02-02,13.3,16.1,11.9,62.3,0.0,84.3,10.1,2,2,False,True,False
2016-02-02,28.8,35.0,24.0,60.9,0.0,33.9,9.9,2,2,False,False,True
2016-02-03,20.4,25.0,18.7,76.3,0.01,89.7,10.0,3,2,True,False,False
2016-02-03,13.3,15.4,11.0,65.5,0.0,81.5,8.0,3,2,False,True,False
2016-02-03,28.9,35.0,25.0,58.8,0.0,51.7,10.4,3,2,False,False,True
2016-02-04,20.2,21.2,19.0,90.7,0.311,91.5,7.7,4,2,True,False,False
2016-02-04,12.7,14.0,12.0,85.8,0.098,91.4,6.8,4,2,False,True,False
2016-02-04,28.8,34.8,24.0,57.6,0.0,37.2,10.1,4,2,False,False,True
2016-02-05,20.3,22.0,19.7,80.1,0.521,91.8,10.1,5,2,True,False,False
2016-02-05,14.4,16.1,12.8,78.3,0.0,70.7,7.3,5,2,False,True,False
2016-02-05,28.6,35.0,25.0,61.3,0.0,57.5,10.2,5,2,False,False,True
2016-02-06,16.3,20.0,13.0,50.7,0.0,33.0,9.4,6,2,False,True,False
2016-02-06,27.7,34.0,23.0,59.5,0.2,40.6,10.3,6,2,False,False,True
2016-02-06,18.8,20.0,16.7,72.1,0.309,89.7,9.0,6,2,True,False,False
2016-02-07,25.4,31.9,21.0,50.7,0.0,31.6,10.3,7,2,False,False,True
2016-02-07,14.8,21.0,9.0,62.4,0.0,0.8,8.2,7,2,False,True,False
2016-02-07,17.1,19.0,15.0,71.2,0.831,86.9,6.9,7,2,True,False,False
2016-02-08,24.1,31.0,18.0,50.6,0.0,28.1,10.1,8,2,False,False,True
2016-02-08,15.0,21.2,8.8,65.1,0.0,1.1,7.7,8,2,False,True,False
2016-02-08,17.1,19.0,14.0,73.7,0.0,87.1,7.1,8,2,True,False,False
2016-02-09,15.5,22.0,9.0,69.0,0.0,0.5,10.3,9,2,False,True,False
2016-02-09,18.7,21.0,17.0,83.4,0.0,90.9,7.3,9,2,True,False,False
2016-02-09,25.6,31.9,20.0,59.6,0.0,38.8,9.7,9,2,False,False,True
2016-02-10,21.4,26.0,17.0,84.1,0.0,69.1,7.6,10,2,True,False,False
2016-02-10,27.4,34.0,21.9,59.4,0.0,28.1,9.9,10,2,False,False,True
2016-02-10,17.3,22.4,13.0,86.8,0.0,43.7,6.9,10,2,False,True,False
2016-02-11,23.6,29.0,18.0,82.1,0.0,63.2,8.6,11,2,True,False,False
2016-02-11,27.8,33.0,23.0,63.5,0.0,46.5,10.3,11,2,False,False,True
2016-02-11,20.3,25.0,17.8,85.1,0.0,70.3,7.6,11,2,False,True,False
2016-02-12,24.4,30.0,20.0,83.2,0.0,64.3,8.9,12,2,True,False,False
2016-02-12,22.2,28.4,18.7,82.0,0.0,36.3,7.2,12,2,False,True,False
2016-02-12,28.2,34.0,25.0,65.6,0.0,33.6,10.3,12,2,False,False,True
2016-02-13,23.8,33.0,17.1,71.9,0.0,0.0,7.5,13,2,False,True,False
2016-02-13,28.4,33.0,25.0,69.0,0.0,36.5,10.3,13,2,False,False,True
2016-02-13,24.4,32.0,19.0,81.3,0.0,71.2,8.1,13,2,True,False,False
2016-02-14,23.4,30.0,18.0,72.7,0.0,18.5,7.1,14,2,False,True,False
2016-02-14,28.4,34.0,25.0,71.2,0.0,35.4,10.3,14,2,False,False,True
2016-02-14,24.7,31.0,20.0,80.5,0.0,68.0,6.6,14,2,True,False,False
2016-02-15,15.5,19.0,13.0,57.2,0.002,86.8,10.1,15,2,False,True,False
2016-02-15,28.8,35.0,25.0,63.8,0.0,34.3,10.3,15,2,False,False,True
2016-02-15,21.9,24.0,20.0,84.9,0.4,72.2,7.1,15,2,True,False,False
2016-02-16,14.0,16.1,12.0,62.8,0.007,84.7,9.7,16,2,False,True,False
2016-02-16,28.6,35.0,24.0,56.7,0.0,32.3,10.3,16,2,False,False,True
2016-02-16,20.6,23.0,19.0,80.8,0.106,90.5,8.8,16,2,True,False,False
2016-02-17,15.3,17.0,14.0,67.0,0.098,84.4,9.0,17,2,False,True,False
2016-02-17,20.7,24.0,19.0,80.4,0.005,76.9,10.0,17,2,True,False,False
2016-02-17,28.3,34.0,24.0,58.4,0.0,38.2,10.0,17,2,False,False,True
2016-02-18,20.7,24.0,19.0,82.6,0.0,72.4,7.7,18,2,True,False,False
2016-02-18,16.4,18.6,14.0,69.2,0.0,77.1,7.5,18,2,False,True,False
2016-02-18,28.2,34.0,22.0,55.1,0.0,27.9,10.0,18,2,False,False,True
2016-02-19,22.0,27.0,18.0,83.2,0.0,71.1,6.7,19,2,True,False,False
2016-02-19,16.7,18.0,15.0,79.6,0.2,67.1,5.9,19,2,False,True,False
2016-02-19,28.5,35.0,22.0,50.2,0.0,24.1,10.2,19,2,False,False,True
2016-02-20,21.5,25.0,19.9,75.0,0.801,89.6,8.7,20,2,True,False,False
2016-02-20,18.3,21.0,16.0,62.9,0.007,58.5,8.2,20,2,False,True,False
2016-02-20,28.1,34.0,23.0,53.3,0.0,25.9,10.0,20,2,False,False,True
2016-02-21,21.8,26.3,18.9,73.9,0.0,75.1,8.1,21,2,True,False,False
2016-02-21,18.3,22.0,15.0,67.8,0.0,35.1,8.5,21,2,False,True,False
2016-02-21,27.6,34.0,22.0,57.7,0.0,21.2,9.9,21,2,False,False,True
2016-02-22,18.0,20.3,15.0,87.9,0.4,60.0,5.8,22,2,False,True,False
2016-02-22,28.1,35.0,23.9,58.4,0.0,23.2,10.3,22,2,False,False,True
2016-02-22,23.7,30.0,19.0,79.5,0.0,44.3,7.9,22,2,True,False,False
2016-02-23,28.1,34.0,24.0,62.4,0.0,25.8,9.9,23,2,False,False,True
2016-02-23,23.8,28.0,22.0,85.3,0.103,71.7,6.8,23,2,True,False,False
2016-02-23,16.2,18.0,15.0,84.5,0.463,85.4,8.9,23,2,False,True,False
2016-02-24,28.9,35.0,24.0,54.3,0.0,27.2,10.0,24,2,False,False,True
2016-02-24,21.4,23.0,19.9,82.8,0.218,91.2,8.3,24,2,True,False,False
2016-02-24,14.2,16.0,12.0,72.2,0.108,90.1,9.9,24,2,False,True,False
2016-02-25,28.3,32.0,24.0,54.6,0.0,56.2,10.1,25,2,False,False,True
2016-02-25,20.1,22.0,15.1,75.6,0.026,91.2,9.8,25,2,True,False,False
2016-02-25,13.8,15.1,12.0,69.1,0.0,92.5,10.0,25,2,False,True,False
2016-02-26,28.1,34.0,23.0,57.7,0.7,47.6,10.2,26,2,False,False,True
2016-02-26,20.0,22.0,19.0,73.6,1.1,90.6,9.2,26,2,True,False,False
2016-02-26,13.9,15.0,13.0,73.6,0.195,77.5,9.9,26,2,False,True,False
2016-02-27,28.8,34.0,24.0,55.1,0.5,45.4,10.4,27,2,False,False,True
2016-02-27,14.8,18.6,11.0,79.6,0.002,42.2,8.4,27,2,False,True,False
2016-02-27,20.3,24.0,18.7,71.7,0.002,90.3,10.3,27,2,True,False,False
2016-02-28,17.7,23.0,14.0,72.5,0.0,21.7,8.8,28,2,False,True,False
2016-02-28,20.6,23.0,19.0,76.0,0.001,88.4,10.7,28,2,True,False,False
2016-02-28,28.6,33.7,25.0,56.0,0.0,57.9,10.3,28,2,False,False,True
2016-02-29,19.3,27.0,12.0,64.6,0.0,0.2,7.1,29,2,False,True,False
2016-02-29,20.0,24.0,17.0,80.9,0.1,77.6,8.7,29,2,True,False,False
2016-02-29,28.1,34.0,23.0,60.8,0.0,42.1,10.1,29,2,False,False,True
2016-03-01,19.9,22.0,16.7,81.2,0.0,80.9,6.6,1,3,True,False,False
2016-03-01,27.9,34.0,22.0,54.9,0.0,29.9,10.7,1,3,False,False,True
2016-03-01,19.1,26.0,11.9,62.7,0.0,31.2,9.3,1,3,False,True,False
2016-03-02,28.2,34.0,23.0,60.2,0.0,35.1,9.9,2,3,False,False,True
2016-03-02,19.6,24.1,15.0,78.0,0.2,39.2,7.4,2,3,False,True,False
2016-03-02,20.4,23.0,18.9,92.5,5.978,91.8,5.3,2,3,True,False,False
2016-03-03,28.1,33.0,24.0,60.4,0.0,32.2,9.6,3,3,False,False,True
2016-03-03,20.5,23.1,18.9,82.1,0.2,81.9,7.0,3,3,False,True,False
2016-03-03,22.4,26.0,20.0,87.4,5.977,71.4,6.3,3,3,True,False,False
2016-03-04,28.5,34.0,24.0,58.2,0.0,31.4,10.3,4,3,False,False,True
2016-03-04,23.0,28.0,18.0,84.3,0.0,59.5,7.8,4,3,True,False,False
2016-03-04,20.0,22.0,17.9,87.0,0.8,81.6,6.8,4,3,False,True,False
2016-03-05,24.2,28.0,21.0,83.2,0.0,71.2,7.3,5,3,True,False,False
2016-03-05,19.6,20.1,18.9,95.4,0.419,91.4,3.8,5,3,False,True,False
2016-03-05,28.5,35.0,24.0,61.7,0.0,24.5,10.4,5,3,False,False,True
2016-03-06,24.5,28.0,22.0,86.5,0.0,81.4,8.1,6,3,True,False,False
2016-03-06,20.9,22.2,19.0,91.8,0.296,89.8,4.8,6,3,False,True,False
2016-03-06,28.5,34.0,25.0,60.5,0.0,29.2,10.3,6,3,False,False,True
2016-03-07,24.7,28.0,23.0,83.1,0.0,69.5,7.9,7,3,True,False,False
2016-03-07,20.6,23.0,19.0,94.6,0.0,86.9,4.5,7,3,False,True,False
2016-03-07,28.4,34.0,25.0,60.3,0.0,31.4,10.3,7,3,False,False,True
2016-03-08,24.5,28.0,22.0,84.2,0.0,61.0,7.4,8,3,True,False,False
2016-03-08,21.9,23.7,20.9,96.8,0.316,91.4,3.8,8,3,False,True,False
2016-03-08,27.9,34.0,24.0,68.3,0.0,29.7,10.2,8,3,False,False,True
2016-03-09,25.2,30.0,22.9,84.7,0.0,63.7,6.9,9,3,True,False,False
2016-03-09,28.4,34.0,25.0,66.9,0.0,46.4,10.3,9,3,False,False,True
2016-03-09,22.9,26.0,21.0,94.8,0.303,91.3,4.5,9,3,False,True,False
2016-03-10,28.4,33.0,25.9,68.8,0.0,44.9,10.3,10,3,False,False,True
2016-03-10,20.2,22.1,17.0,77.3,0.403,92.3,7.7,10,3,False,True,False
2016-03-10,25.5,30.3,23.0,81.5,0.003,64.5,6.9,10,3,True,False,False
2016-03-11,28.9,34.0,25.9,65.2,0.0,45.2,10.6,11,3,False,False,True
2016-03-11,16.2,18.0,15.0,62.2,0.6,79.9,9.9,11,3,False,True,False
2016-03-11,21.9,23.2,20.0,76.8,0.003,91.2,9.3,11,3,True,False,False
2016-03-12,15.2,16.1,14.0,83.4,0.098,89.2,6.6,12,3,False,True,False
2016-03-12,21.8,26.0,20.0,82.5,0.0,87.6,8.2,12,3,True,False,False
2016-03-12,29.4,35.0,26.0,57.7,0.0,29.6,10.3,12,3,False,False,True
2016-03-13,24.1,28.0,21.0,84.5,0.0,61.9,6.8,13,3,True,False,False
2016-03-13,29.0,34.0,25.9,63.8,0.0,36.1,10.3,13,3,False,False,True
2016-03-13,16.9,20.1,15.0,89.6,0.203,74.9,5.6,13,3,False,True,False
2016-03-14,22.7,24.0,21.0,74.9,0.001,81.5,8.3,14,3,True,False,False
2016-03-14,28.6,34.0,25.9,68.2,0.2,35.3,10.3,14,3,False,False,True
2016-03-14,19.0,22.2,16.0,72.0,0.0,52.6,8.8,14,3,False,True,False
2016-03-15,23.0,26.0,20.0,77.2,0.0,78.1,7.1,15,3,True,False,False
2016-03-15,18.0,20.0,16.0,81.9,0.0,87.0,6.6,15,3,False,True,False
2016-03-15,29.1,34.0,25.9,60.2,0.0,31.6,10.3,15,3,False,False,True
2016-03-16,19.1,21.0,17.6,89.7,0.098,91.4,5.3,16,3,False,True,False
2016-03-16,28.7,33.0,25.9,64.4,0.0,42.1,10.3,16,3,False,False,True
2016-03-16,24.5,27.0,22.7,84.1,0.0,69.0,6.5,16,3,True,False,False
2016-03-17,20.5,22.5,18.9,92.2,0.105,89.8,4.4,17,3,False,True,False
2016-03-17,28.1,32.0,25.9,68.0,0.1,46.0,10.3,17,3,False,False,True
2016-03-17,25.1,28.0,23.0,85.0,0.0,72.8,6.8,17,3,True,False,False
2016-03-18,22.3,25.0,20.0,92.8,0.1,91.4,3.4,18,3,False,True,False
2016-03-18,28.3,33.8,24.9,66.4,0.0,33.7,10.2,18,3,False,False,True
2016-03-18,26.0,31.0,23.0,82.3,0.0,74.4,6.8,18,3,True,False,False
2016-03-19,22.5,23.0,21.7,97.9,0.786,91.4,2.8,19,3,False,True,False
2016-03-19,28.6,34.0,24.9,64.3,0.0,29.4,10.3,19,3,False,False,True
2016-03-19,25.2,28.0,23.0,84.8,0.0,54.3,7.0,19,3,True,False,False
2016-03-20,29.1,34.0,25.8,66.8,0.0,39.0,10.3,20,3,False,False,True
2016-03-20,25.3,29.0,22.9,86.4,0.0,76.3,6.4,20,3,True,False,False
2016-03-20,23.5,26.0,22.0,94.0,0.005,90.9,4.5,20,3,False,True,False
2016-03-21,25.6,29.0,22.0,84.0,0.0,83.6,6.9,21,3,True,False,False
2016-03-21,29.2,34.0,25.9,66.5,0.0,44.5,10.3,21,3,False,False,True
2016-03-21,23.3,24.5,22.0,95.4,0.348,91.4,4.7,21,3,False,True,False
2016-03-22,26.0,30.0,23.0,81.5,0.0,76.0,7.1,22,3,True,False,False
2016-03-22,29.1,34.0,25.9,64.1,0.0,31.5,10.3,22,3,False,False,True
2016-03-22,22.9,24.0,22.0,97.7,0.219,91.5,3.7,22,3,False,True,False
2016-03-23,29.2,35.0,25.9,65.3,0.0,48.8,10.2,23,3,False,False,True
2016-03-23,23.9,27.0,22.0,92.2,0.196,90.3,4.7,23,3,False,True,False
2016-03-23,25.7,29.0,23.0,84.5,0.0,64.0,6.6,23,3,True,False,False
2016-03-24,18.0,22.0,16.0,85.4,15.928,87.2,9.5,24,3,False,True,False
2016-03-24,25.2,29.0,21.9,81.3,0.004,80.6,7.0,24,3,True,False,False
2016-03-24,29.3,34.0,26.0,62.5,0.0,42.3,10.4,24,3,False,False,True
2016-03-25,18.6,22.1,16.0,68.8,0.975,60.3,9.8,25,3,False,True,False
2016-03-25,22.1,23.3,20.0,75.3,0.034,90.9,9.5,25,3,True,False,False
2016-03-25,29.9,37.0,26.0,57.0,0.0,26.7,10.3,25,3,False,False,True
2016-03-26,18.2,20.1,15.7,75.6,0.2,72.5,7.4,26,3,False,True,False
2016-03-26,29.2,34.0,25.0,62.0,0.0,39.5,10.3,26,3,False,False,True
2016-03-26,21.1,23.7,20.0,79.6,0.101,90.9,9.0,26,3,True,False,False
2016-03-27,29.8,36.0,25.0,54.7,0.0,35.4,10.2,27,3,False,False,True
2016-03-27,20.1,21.0,19.0,86.2,0.216,91.8,7.4,27,3,True,False,False
2016-03-27,18.5,20.0,17.0,76.8,0.0,30.1,6.3,27,3,False,True,False
2016-03-28,28.8,35.0,24.0,56.1,0.0,28.7,10.7,28,3,False,False,True
2016-03-28,21.2,24.0,19.0,86.2,0.204,87.8,5.7,28,3,True,False,False
2016-03-28,18.5,21.0,17.0,80.8,0.0,41.9,5.5,28,3,False,True,False
2016-03-29,28.6,35.0,25.0,57.1,0.0,33.5,10.0,29,3,False,False,True
2016-03-29,23.1,26.0,20.9,80.2,0.0,86.6,6.6,29,3,True,False,False
2016-03-29,18.9,21.0,17.0,85.7,0.4,83.8,4.4,29,3,False,True,False
2016-03-30,28.9,34.8,25.0,55.1,0.0,16.1,10.4,30,3,False,False,True
2016-03-30,24.3,29.0,21.0,78.9,0.0,67.3,6.7,30,3,True,False,False
2016-03-30,20.5,22.2,18.9,88.0,0.196,90.9,5.5,30,3,False,True,False
2016-03-31,29.0,34.0,25.9,63.3,0.0,28.0,10.4,31,3,False,False,True
2016-03-31,20.8,22.1,19.8,95.3,0.49,91.4,3.7,31,3,False,True,False
2016-03-31,24.9,29.0,22.0,83.8,0.0,67.5,6.6,31,3,True,False,False
2016-04-01,21.4,23.4,20.0,97.6,0.107,91.4,2.7,1,4,False,True,False
2016-04-01,25.2,29.0,22.0,86.0,0.0,69.0,6.5,1,4,True,False,False
2016-04-01,29.6,35.0,26.0,60.8,0.0,28.7,10.4,1,4,False,False,True
2016-04-02,22.4,23.2,21.0,99.3,0.724,91.4,2.9,2,4,False,True,False
2016-04-02,25.5,30.0,22.0,85.3,0.0,76.1,6.9,2,4,True,False,False
2016-04-02,29.3,34.0,26.0,63.5,0.0,37.9,10.3,2,4,False,False,True
2016-04-03,26.3,31.0,23.2,82.4,0.017,87.3,6.8,3,4,True,False,False
2016-04-03,29.2,34.0,26.0,67.4,0.0,35.7,10.3,3,4,False,False,True
2016-04-03,23.9,27.0,21.8,91.9,0.196,89.6,5.9,3,4,False,True,False
2016-04-04,29.5,34.0,26.9,66.1,0.0,53.5,10.3,4,4,False,False,True
2016-04-04,24.9,28.2,22.9,90.7,0.01,89.4,6.8,4,4,False,True,False
2016-04-04,26.1,32.0,23.0,80.1,0.0,76.9,7.4,4,4,True,False,False
2016-04-05,29.4,34.0,26.9,64.2,0.0,48.3,10.2,5,4,False,False,True
2016-04-05,24.3,26.0,23.0,94.5,0.196,91.4,5.7,5,4,False,True,False
2016-04-05,25.9,29.0,24.0,84.3,0.0,80.2,6.9,5,4,True,False,False
2016-04-06,29.2,34.0,26.9,65.4,0.0,36.7,10.7,6,4,False,False,True
2016-04-06,26.2,31.0,23.2,80.6,0.0,83.9,7.1,6,4,True,False,False
2016-04-06,24.0,25.0,23.0,95.4,0.683,89.8,5.9,6,4,False,True,False
2016-04-07,26.4,31.0,23.7,82.6,0.0,89.3,6.9,7,4,True,False,False
2016-04-07,24.5,26.9,22.9,92.2,0.293,89.4,6.1,7,4,False,True,False
2016-04-07,29.7,34.0,26.9,62.5,0.0,30.1,10.3,7,4,False,False,True
2016-04-08,26.1,30.0,23.9,85.6,0.0,78.6,7.3,8,4,True,False,False
2016-04-08,24.1,25.6,23.0,97.0,0.105,91.4,4.7,8,4,False,True,False
2016-04-08,29.9,34.0,26.9,67.2,0.0,49.9,10.3,8,4,False,False,True
2016-04-09,26.4,31.0,23.7,83.8,0.0,79.9,7.0,9,4,True,False,False
2016-04-09,24.6,27.0,21.0,92.6,10.846,89.0,7.7,9,4,False,True,False
2016-04-09,30.1,34.0,27.0,60.8,0.0,38.6,10.3,9,4,False,False,True
2016-04-10,27.5,33.0,24.0,81.8,0.0,59.5,6.8,10,4,True,False,False
2016-04-10,25.9,30.0,23.0,88.3,1.8,52.7,6.1,10,4,False,True,False
2016-04-10,30.2,37.0,25.6,63.1,0.0,34.1,10.7,10,4,False,False,True
2016-04-11,30.2,40.0,26.0,71.8,0.0,59.5,6.8,11,4,True,False,False
2016-04-11,30.4,35.0,27.9,66.6,0.0,57.3,10.2,11,4,False,False,True
2016-04-11,26.4,29.2,24.0,82.9,1.9,78.3,7.4,11,4,False,True,False
2016-04-12,30.6,36.0,28.0,68.2,0.8,46.0,10.2,12,4,False,False,True
2016-04-12,26.6,29.4,24.9,83.5,0.0,76.9,6.9,12,4,False,True,False
2016-04-12,26.8,30.0,23.7,84.6,0.002,76.4,6.1,12,4,True,False,False
2016-04-13,31.2,37.0,28.0,65.4,0.0,44.9,10.3,13,4,False,False,True
2016-04-13,26.7,30.0,24.0,87.3,0.0,74.4,5.4,13,4,False,True,False
2016-04-13,29.9,39.0,26.0,73.9,0.0,84.0,6.3,13,4,True,False,False
2016-04-14,27.0,30.1,24.0,88.9,0.293,83.0,4.9,14,4,False,True,False
2016-04-14,30.6,41.0,26.0,68.7,0.0,59.5,6.6,14,4,True,False,False
2016-04-14,31.2,37.0,27.9,66.5,0.0,49.8,10.2,14,4,False,False,True
2016-04-15,28.8,37.0,25.9,77.3,0.0,55.0,6.7,15,4,True,False,False
2016-04-15,31.2,37.0,27.9,65.4,0.0,41.2,10.1,15,4,False,False,True
2016-04-15,26.8,29.4,25.0,90.6,0.391,90.6,5.2,15,4,False,True,False
2016-04-16,28.5,35.9,25.0,76.3,0.0,57.0,6.6,16,4,True,False,False
2016-04-16,31.0,37.0,27.9,66.2,0.1,41.0,10.3,16,4,False,False,True
2016-04-16,27.2,31.0,25.0,86.5,0.0,75.4,6.0,16,4,False,True,False
2016-04-17,27.5,32.0,24.9,81.7,0.047,82.0,6.5,17,4,True,False,False
2016-04-17,26.5,28.1,25.4,89.2,1.952,80.0,5.8,17,4,False,True,False
2016-04-17,30.9,36.0,27.9,62.4,0.0,47.5,10.3,17,4,False,False,True
2016-04-18,22.5,26.0,20.0,71.9,10.831,69.1,10.1,18,4,False,True,False
2016-04-18,31.3,36.0,27.9,64.8,0.1,47.7,10.3,18,4,False,False,True
2016-04-18,27.1,34.0,23.7,77.2,0.0,82.0,6.5,18,4,True,False,False
2016-04-19,23.8,26.2,21.0,82.0,0.0,47.6,7.9,19,4,False,True,False
2016-04-19,31.6,37.0,28.0,59.2,0.0,46.3,10.3,19,4,False,False,True
2016-04-19,26.3,30.2,23.0,81.0,0.0,77.1,7.1,19,4,True,False,False
2016-04-20,24.2,27.2,21.0,89.9,10.976,78.1,8.2,20,4,False,True,False
2016-04-20,32.0,38.0,28.0,51.6,0.0,43.9,10.3,20,4,False,False,True
2016-04-20,27.3,34.0,23.0,79.5,0.0,72.5,8.1,20,4,True,False,False
2016-04-21,24.5,26.0,22.3,92.1,4.88,85.5,7.9,21,4,False,True,False
2016-04-21,31.3,36.0,28.0,61.1,0.0,35.3,10.3,21,4,False,False,True
2016-04-21,27.2,31.0,24.9,82.8,0.0,69.1,7.7,21,4,True,False,False
2016-04-22,22.7,24.1,21.0,92.5,12.312,74.9,8.9,22,4,False,True,False
2016-04-22,27.4,32.0,25.0,81.9,0.1,82.4,7.0,22,4,True,False,False
2016-04-22,31.3,36.0,28.0,57.5,0.0,41.2,10.3,22,4,False,False,True
2016-04-23,26.7,29.0,24.9,79.2,0.115,80.1,7.3,23,4,True,False,False
2016-04-23,31.2,36.0,27.9,59.1,0.0,51.5,10.3,23,4,False,False,True
2016-04-23,24.9,29.1,21.0,86.8,5.432,65.8,7.3,23,4,False,True,False
2016-04-24,28.4,35.0,24.0,75.1,0.0,68.7,7.1,24,4,True,False,False
2016-04-24,31.1,36.0,27.9,61.6,0.0,43.8,10.3,24,4,False,False,True
2016-04-24,26.0,29.4,23.0,86.4,28.601,65.6,8.6,24,4,False,True,False
2016-04-25,31.8,37.0,27.9,60.1,0.0,39.0,10.3,25,4,False,False,True
2016-04-25,26.4,31.4,22.9,84.1,19.663,44.7,10.0,25,4,False,True,False
2016-04-25,28.5,35.0,24.0,74.4,0.0,62.7,7.7,25,4,True,False,False
2016-04-26,27.8,32.4,24.0,86.3,0.0,57.5,7.4,26,4,False,True,False
2016-04-26,28.2,33.0,25.0,80.5,0.0,60.0,7.4,26,4,True,False,False
2016-04-26,31.9,37.0,28.9,60.2,0.0,52.9,10.3,26,4,False,False,True
2016-04-27,27.4,29.0,26.0,84.1,0.502,82.2,7.6,27,4,False,True,False
2016-04-27,30.3,38.0,26.0,69.8,0.0,73.3,7.6,27,4,True,False,False
2016-04-27,31.1,36.0,26.0,64.1,0.0,45.5,10.2,27,4,False,False,True
2016-04-28,27.9,30.6,25.7,79.6,0.098,87.5,7.2,28,4,False,True,False
2016-04-28,31.8,37.0,28.9,62.9,2.5,43.9,10.3,28,4,False,False,True
2016-04-28,28.2,31.0,26.0,83.2,0.199,79.5,7.5,28,4,True,False,False
2016-04-29,31.5,35.0,29.0,60.8,1.4,46.5,10.3,29,4,False,False,True
