datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2023-06-04,29.7,35.0,24.0,84.2,11.0,68.3,9.7,4,6,False,False,True
2023-06-04,30.4,36.0,26.0,72.4,3.0,67.8,10.6,4,6,False,True,False
2023-06-04,30.3,35.0,26.0,72.6,0.0,45.3,12.4,4,6,True,False,False
2023-06-05,27.6,33.0,25.0,92.1,16.0,68.3,8.4,5,6,False,False,True
2023-06-05,29.7,34.0,26.0,77.8,8.2,70.4,9.6,5,6,False,True,False
2023-06-05,30.1,34.0,26.0,75.2,0.0,47.6,12.4,5,6,True,False,False
2023-06-06,28.4,32.0,26.0,82.3,3.188,78.5,10.0,6,6,True,False,False
2023-06-06,28.9,34.0,27.0,83.0,17.0,58.5,8.8,6,6,False,True,False
2023-06-06,27.8,32.0,25.9,90.7,5.0,68.0,9.5,6,6,False,False,True
2023-06-07,28.1,33.0,25.9,83.7,6.231,73.3,10.7,7,6,True,False,False
2023-06-07,31.0,36.0,27.0,71.2,0.3,66.6,9.7,7,6,False,True,False
2023-06-07,28.4,31.0,26.0,88.0,0.3,65.6,9.7,7,6,False,False,True
2023-06-08,28.7,31.0,26.0,85.7,6.2,59.7,10.1,8,6,False,False,True
2023-06-08,30.3,35.0,27.0,80.4,5.8,66.0,7.5,8,6,False,True,False
2023-06-08,29.3,34.0,25.9,77.3,0.996,58.1,11.0,8,6,True,False,False
2023-06-09,30.4,35.0,27.0,72.8,0.0,66.7,12.4,9,6,True,False,False
2023-06-09,28.4,31.9,26.0,89.7,3.7,82.3,10.1,9,6,False,False,True
2023-06-09,28.9,33.0,25.0,80.8,52.0,72.7,10.2,9,6,False,True,False
2023-06-10,28.1,32.0,26.0,90.5,2.0,61.0,9.6,10,6,False,False,True
2023-06-10,31.7,36.0,27.8,70.4,0.1,46.2,9.4,10,6,False,True,False
2023-06-10,30.1,36.0,27.0,76.5,2.888,71.5,11.7,10,6,True,False,False
2023-06-11,29.0,33.0,25.9,86.3,21.8,49.9,9.9,11,6,False,False,True
2023-06-11,30.0,36.0,27.0,76.1,1.992,47.8,11.0,11,6,True,False,False
2023-06-11,32.0,37.0,28.0,73.4,0.6,42.6,8.8,11,6,False,True,False
2023-06-12,30.4,34.0,28.0,79.9,0.7,62.5,9.3,12,6,False,True,False
2023-06-12,28.7,34.0,25.9,86.2,18.9,65.4,9.8,12,6,False,False,True
2023-06-12,30.8,36.0,28.0,71.0,0.697,52.8,11.1,12,6,True,False,False
2023-06-13,29.4,34.1,25.0,81.2,0.2,65.2,9.4,13,6,False,True,False
2023-06-13,28.2,33.0,25.0,87.3,23.6,63.9,10.3,13,6,False,False,True
2023-06-13,31.9,37.0,28.0,65.3,0.0,44.4,11.8,13,6,True,False,False
2023-06-14,27.3,29.8,25.0,87.4,26.9,86.6,9.4,14,6,False,True,False
2023-06-14,30.4,35.0,26.9,80.5,0.5,43.7,9.8,14,6,False,False,True
2023-06-14,32.0,35.0,30.0,61.3,0.1,56.6,12.5,14,6,True,False,False
2023-06-15,32.6,38.0,29.0,58.9,0.0,48.6,12.4,15,6,True,False,False
2023-06-15,30.0,35.0,27.0,80.5,0.2,51.9,9.8,15,6,False,False,True
2023-06-15,29.5,34.0,26.0,80.1,10.9,65.9,8.6,15,6,False,True,False
2023-06-16,30.1,38.0,24.0,74.4,48.6,50.9,11.4,16,6,True,False,False
2023-06-16,29.9,34.0,27.0,81.3,1.8,53.8,10.1,16,6,False,False,True
2023-06-16,31.2,35.0,28.0,75.9,4.2,69.1,9.0,16,6,False,True,False
2023-06-17,30.9,36.1,25.0,78.1,0.9,69.8,10.2,17,6,False,True,False
2023-06-17,29.8,34.4,26.0,77.1,0.199,46.4,11.9,17,6,True,False,False
2023-06-17,28.6,32.0,25.9,87.9,20.9,77.6,10.0,17,6,False,False,True
2023-06-18,30.0,36.0,26.0,76.8,13.697,49.6,10.9,18,6,True,False,False
2023-06-18,28.4,33.0,25.0,84.2,15.856,82.1,9.7,18,6,False,True,False
2023-06-18,28.1,33.0,25.0,87.2,9.1,64.6,9.9,18,6,False,False,True
2023-06-19,30.1,35.0,25.0,78.6,0.3,54.8,9.8,19,6,False,False,True
2023-06-19,28.8,31.0,27.0,87.1,0.2,70.2,9.3,19,6,False,True,False
2023-06-19,30.2,35.0,27.0,71.7,21.608,47.5,11.8,19,6,True,False,False
2023-06-20,30.8,36.0,27.0,76.8,0.0,45.7,10.3,20,6,False,False,True
2023-06-20,31.0,36.0,26.0,68.9,0.0,43.0,12.4,20,6,True,False,False
2023-06-20,30.4,36.0,26.0,79.2,6.539,58.0,9.2,20,6,False,True,False
2023-06-21,30.6,36.0,26.0,70.8,0.0,39.3,12.4,21,6,True,False,False
2023-06-21,30.6,35.0,27.0,76.7,0.1,60.8,9.9,21,6,False,False,True
2023-06-21,28.6,34.7,25.0,83.2,18.641,79.2,9.3,21,6,False,True,False
2023-06-22,30.2,35.0,23.2,77.0,0.4,54.2,9.7,22,6,False,False,True
2023-06-22,30.0,33.7,26.0,81.4,17.567,67.2,9.5,22,6,False,True,False
2023-06-22,31.0,37.0,26.0,69.7,0.0,43.5,12.4,22,6,True,False,False
2023-06-23,29.8,36.0,25.0,78.4,19.0,50.6,9.3,23,6,False,False,True
2023-06-23,27.7,30.7,24.7,84.1,1.266,73.4,10.0,23,6,False,True,False
2023-06-23,31.7,37.0,27.0,67.0,0.0,44.8,12.4,23,6,True,False,False
2023-06-24,30.4,35.7,26.0,73.0,0.0,43.6,12.4,24,6,True,False,False
2023-06-24,26.4,28.6,25.0,93.1,40.532,90.2,7.8,24,6,False,True,False
2023-06-24,29.6,34.0,26.0,84.9,6.4,64.7,9.8,24,6,False,False,True
2023-06-25,30.0,34.0,27.0,74.1,0.003,48.4,12.4,25,6,True,False,False
2023-06-25,26.1,27.9,25.0,92.4,29.567,89.7,9.1,25,6,False,True,False
2023-06-25,27.6,33.0,25.1,91.4,2.4,68.2,9.7,25,6,False,False,True
2023-06-26,27.4,30.0,25.0,87.0,14.117,76.7,9.4,26,6,False,True,False
2023-06-26,29.3,34.0,25.0,76.2,0.0,42.0,12.1,26,6,True,False,False
2023-06-26,28.7,35.0,25.0,84.3,4.9,49.1,10.2,26,6,False,False,True
2023-06-27,27.8,30.0,26.0,87.1,0.1,84.8,9.3,27,6,False,True,False
2023-06-27,28.6,34.0,25.0,86.5,2.4,53.5,9.4,27,6,False,False,True
2023-06-27,29.3,34.0,26.0,76.2,0.0,45.0,12.4,27,6,True,False,False
2023-06-28,29.6,34.0,26.0,81.1,6.581,67.4,9.7,28,6,False,True,False
2023-06-28,30.1,35.0,26.0,74.5,0.0,42.6,12.4,28,6,True,False,False
2023-06-28,28.3,34.0,26.0,90.5,10.5,74.3,9.2,28,6,False,False,True
2023-06-29,31.2,36.0,28.0,77.8,0.2,62.2,10.8,29,6,False,True,False
2023-06-29,30.0,34.0,26.0,74.2,0.0,41.3,12.1,29,6,True,False,False
2023-06-29,28.1,32.1,24.0,90.5,10.3,60.1,9.5,29,6,False,False,True
2023-06-30,28.7,35.0,25.0,89.8,1.3,73.9,8.6,30,6,False,False,True
2023-06-30,31.9,36.7,29.0,79.3,0.0,81.0,10.6,30,6,False,True,False
2023-06-30,30.0,35.1,27.0,72.8,6.074,42.3,12.0,30,6,True,False,False
2023-07-01,31.1,36.1,27.7,67.7,0.0,46.3,12.4,1,7,True,False,False
2023-07-01,27.5,32.0,25.0,92.0,9.6,74.7,8.0,1,7,False,False,True
2023-07-01,31.9,37.0,28.0,78.0,0.39,74.3,9.9,1,7,False,True,False
2023-07-02,26.5,31.0,25.0,95.0,11.5,81.5,9.3,2,7,False,False,True
2023-07-02,30.9,36.7,28.0,77.7,0.098,66.0,10.7,2,7,False,True,False
2023-07-02,29.8,36.7,26.8,70.2,5.278,55.7,11.3,2,7,True,False,False
2023-07-03,30.6,34.4,27.0,81.1,1.952,80.0,10.1,3,7,False,True,False
2023-07-03,30.0,35.0,27.0,72.0,0.0,50.6,11.5,3,7,True,False,False
2023-07-03,28.3,33.0,25.0,87.7,9.9,63.0,9.4,3,7,False,False,True
2023-07-04,30.5,35.0,27.0,77.9,2.7,64.5,10.5,4,7,False,True,False
2023-07-04,29.2,34.0,24.0,79.8,9.0,43.8,10.1,4,7,False,False,True
2023-07-04,29.9,34.0,27.0,73.5,0.1,49.0,11.8,4,7,True,False,False
2023-07-05,29.7,35.3,26.0,83.0,2.44,62.4,9.9,5,7,False,True,False
2023-07-05,28.6,34.0,25.0,86.4,4.5,52.3,9.4,5,7,False,False,True
2023-07-05,29.0,33.0,25.0,75.9,0.008,40.2,12.4,5,7,True,False,False
2023-07-06,28.2,34.0,25.0,88.4,0.1,53.8,9.1,6,7,False,False,True
2023-07-06,29.2,33.0,25.0,74.1,0.0,39.2,12.4,6,7,True,False,False
2023-07-06,31.7,36.4,27.7,74.2,0.195,32.7,10.3,6,7,False,True,False
2023-07-07,29.8,33.0,27.0,75.0,0.0,40.4,12.4,7,7,True,False,False
2023-07-07,29.8,35.0,26.0,81.8,0.9,53.2,9.1,7,7,False,False,True
2023-07-07,32.2,37.0,28.0,71.5,0.0,30.2,11.1,7,7,False,True,False
2023-07-08,30.0,33.1,27.0,75.1,0.0,39.0,12.4,8,7,True,False,False
2023-07-08,30.1,34.7,25.0,79.6,0.098,61.8,9.9,8,7,False,True,False
2023-07-08,28.8,31.0,26.0,89.8,4.9,65.6,9.4,8,7,False,False,True
2023-07-09,30.0,34.4,26.0,75.8,0.098,65.5,10.1,9,7,False,True,False
2023-07-09,27.5,32.0,26.0,92.8,0.1,59.1,10.2,9,7,False,False,True
2023-07-09,29.6,34.0,26.7,73.4,0.0,41.6,12.4,9,7,True,False,False
2023-07-10,31.0,36.0,27.0,72.6,15.427,59.3,11.0,10,7,False,True,False
2023-07-10,29.2,33.0,25.0,83.4,1.0,56.7,8.7,10,7,False,False,True
2023-07-10,29.5,34.0,26.0,71.0,0.0,44.7,12.4,10,7,True,False,False
2023-07-11,30.0,34.0,26.0,81.6,2.8,52.7,9.8,11,7,False,False,True
2023-07-11,31.5,37.0,27.0,73.0,5.563,44.4,11.2,11,7,False,True,False
2023-07-11,29.5,34.0,26.0,74.3,0.0,43.6,12.4,11,7,True,False,False
2023-07-12,32.0,37.0,27.0,69.7,0.0,33.8,11.1,12,7,False,True,False
2023-07-12,30.0,36.0,26.0,71.6,0.0,41.7,12.4,12,7,True,False,False
2023-07-12,30.0,34.0,27.0,82.8,0.8,57.0,9.6,12,7,False,False,True
2023-07-13,30.3,36.0,25.0,70.2,0.0,41.0,12.4,13,7,True,False,False
2023-07-13,29.3,34.0,23.0,86.6,0.6,60.0,9.4,13,7,False,False,True
2023-07-13,30.7,36.1,25.0,73.1,1.269,45.6,10.8,13,7,False,True,False
2023-07-14,28.1,33.1,24.9,88.2,19.1,68.3,8.9,14,7,False,False,True
2023-07-14,31.1,36.4,26.0,68.5,0.0,40.9,12.1,14,7,True,False,False
2023-07-14,30.7,35.1,27.5,77.6,0.241,66.2,11.1,14,7,False,True,False
2023-07-15,30.6,34.0,27.0,77.0,0.241,55.4,10.6,15,7,False,True,False
2023-07-15,31.0,37.1,27.0,73.2,9.161,49.0,11.3,15,7,True,False,False
2023-07-15,29.0,32.9,25.1,86.6,5.6,59.2,9.1,15,7,False,False,True
2023-07-16,31.9,36.0,28.0,71.0,0.002,76.5,9.9,16,7,False,True,False
2023-07-16,29.7,34.1,27.5,76.5,14.936,54.8,10.9,16,7,True,False,False
2023-07-16,27.7,33.0,24.0,93.0,13.1,61.7,8.7,16,7,False,False,True
2023-07-17,30.1,34.0,27.0,71.2,0.0,80.3,11.8,17,7,True,False,False
2023-07-17,33.2,38.0,29.0,60.5,0.1,71.8,9.8,17,7,False,True,False
2023-07-17,27.3,31.0,25.9,91.8,19.4,80.9,9.4,17,7,False,False,True
2023-07-18,28.4,32.0,25.0,73.7,2.635,92.4,10.0,18,7,False,True,False
2023-07-18,31.5,36.0,28.7,65.6,0.0,64.8,12.4,18,7,True,False,False
2023-07-18,27.9,32.0,25.9,90.0,2.5,82.5,9.6,18,7,False,False,True
2023-07-19,30.3,34.4,27.0,74.3,0.004,46.5,12.4,19,7,True,False,False
2023-07-19,26.4,29.0,24.7,89.0,14.587,90.9,8.7,19,7,False,True,False
2023-07-19,28.0,33.0,25.9,89.0,3.0,82.3,9.9,19,7,False,False,True
2023-07-20,29.9,33.4,26.0,76.7,0.008,40.7,12.4,20,7,True,False,False
2023-07-20,26.5,30.0,25.0,94.0,7.7,82.4,9.3,20,7,False,False,True
2023-07-20,27.5,29.0,26.0,88.8,7.241,55.2,8.8,20,7,False,True,False
2023-07-21,30.2,33.7,27.0,77.1,0.121,48.0,12.0,21,7,True,False,False
2023-07-21,29.2,33.1,26.0,81.7,4.8,63.5,9.5,21,7,False,True,False
2023-07-21,26.3,29.0,24.0,95.2,21.3,84.5,9.1,21,7,False,False,True
2023-07-22,29.7,32.0,28.0,78.2,1.693,47.2,12.2,22,7,True,False,False
2023-07-22,27.4,31.0,25.0,91.6,7.7,67.4,9.3,22,7,False,False,True
2023-07-22,30.9,35.0,27.0,73.6,0.01,55.2,10.3,22,7,False,True,False
2023-07-23,31.7,36.0,27.0,69.5,0.0,24.6,11.8,23,7,False,True,False
2023-07-23,29.5,33.0,26.0,76.8,0.0,41.7,12.4,23,7,True,False,False
2023-07-23,27.2,30.0,25.2,91.4,8.5,72.7,9.5,23,7,False,False,True
2023-07-24,31.7,35.3,27.0,69.7,0.0,37.3,11.5,24,7,False,True,False
2023-07-24,29.7,33.1,26.0,73.2,0.0,39.0,12.4,24,7,True,False,False
2023-07-24,26.9,30.0,25.0,94.8,24.3,68.1,9.8,24,7,False,False,True
2023-07-25,32.0,37.0,28.0,67.9,0.0,50.7,10.6,25,7,False,True,False
2023-07-25,27.6,33.0,25.0,91.0,15.3,66.3,9.1,25,7,False,False,True
2023-07-25,29.4,34.0,25.0,75.6,0.102,41.1,11.9,25,7,True,False,False
2023-07-26,28.2,33.8,25.0,89.1,0.6,58.8,9.4,26,7,False,False,True
2023-07-26,29.7,34.1,26.0,73.9,9.958,41.4,11.8,26,7,True,False,False
2023-07-26,32.1,37.0,27.0,68.7,0.0,48.6,11.6,26,7,False,True,False
2023-07-27,30.7,36.0,26.0,70.8,0.0,40.3,12.1,27,7,True,False,False
2023-07-27,32.3,37.0,28.0,71.1,2.4,46.0,11.5,27,7,False,True,False
2023-07-27,27.7,31.0,26.0,94.5,14.0,68.5,8.8,27,7,False,False,True
2023-07-28,29.3,31.1,28.0,80.0,0.098,73.6,9.7,28,7,False,True,False
2023-07-28,28.4,33.0,24.3,89.2,0.1,66.6,9.3,28,7,False,False,True
2023-07-28,31.3,37.0,28.0,70.1,5.477,43.2,11.2,28,7,True,False,False
2023-07-29,30.5,36.0,27.0,80.0,2.733,52.2,9.0,29,7,False,True,False
2023-07-29,27.5,30.9,25.0,92.6,11.8,69.5,9.3,29,7,False,False,True
2023-07-29,29.6,36.0,26.0,76.3,1.992,55.1,10.7,29,7,True,False,False
2023-07-30,28.0,29.9,27.0,94.2,14.1,70.0,10.8,30,7,False,False,True
2023-07-30,29.5,35.0,26.0,79.2,40.826,53.9,10.6,30,7,True,False,False
2023-07-30,30.2,33.0,28.0,82.9,11.907,58.0,8.8,30,7,False,True,False
2023-07-31,30.4,34.0,27.0,72.3,0.0,64.3,12.4,31,7,True,False,False
2023-07-31,28.8,32.0,26.9,89.9,0.8,62.0,9.6,31,7,False,False,True
2023-07-31,28.5,34.1,25.0,87.1,70.823,69.3,9.2,31,7,False,True,False
2023-08-01,28.8,33.0,25.0,87.7,1.2,75.2,9.3,1,8,False,False,True
2023-08-01,28.1,33.0,26.0,87.4,3.846,82.6,7.5,1,8,False,True,False
2023-08-01,29.1,32.0,27.0,77.0,0.1,81.2,10.6,1,8,True,False,False
2023-08-02,29.2,32.0,27.7,72.7,0.202,90.0,10.0,2,8,True,False,False
2023-08-02,28.8,33.0,27.0,84.7,4.757,71.6,8.9,2,8,False,True,False
2023-08-02,29.1,33.0,26.8,89.5,10.2,68.7,10.3,2,8,False,False,True
2023-08-03,28.5,33.7,27.0,86.5,12.881,58.1,8.9,3,8,False,True,False
2023-08-03,30.2,34.0,27.0,72.0,0.0,80.3,11.2,3,8,True,False,False
2023-08-03,28.7,33.0,26.9,92.3,3.7,57.1,10.1,3,8,False,False,True
2023-08-04,30.8,33.0,29.0,62.7,0.1,72.7,12.4,4,8,True,False,False
2023-08-04,26.7,28.0,25.0,94.5,25.149,88.9,8.0,4,8,False,True,False
2023-08-04,29.1,33.9,26.9,89.3,1.9,57.2,10.2,4,8,False,False,True
2023-08-05,27.4,30.0,26.0,90.2,54.895,86.0,9.5,5,8,False,True,False
2023-08-05,32.4,37.0,29.0,57.3,0.0,52.1,12.4,5,8,True,False,False
2023-08-05,29.4,34.0,26.9,87.6,1.5,49.1,9.9,5,8,False,False,True
2023-08-06,28.2,31.4,26.0,86.6,4.5,73.0,8.6,6,8,False,True,False
2023-08-06,32.3,36.0,28.9,57.2,0.0,43.7,12.4,6,8,True,False,False
2023-08-06,29.5,33.1,26.0,83.9,1.8,45.1,10.2,6,8,False,False,True
2023-08-07,29.8,34.0,26.0,82.5,1.1,47.1,10.3,7,8,False,False,True
2023-08-07,32.3,37.1,29.0,56.9,0.0,45.1,12.1,7,8,True,False,False
2023-08-07,28.6,31.0,26.0,83.9,4.2,68.0,9.2,7,8,False,True,False
2023-08-08,29.1,33.6,27.0,82.9,1.3,62.5,10.2,8,8,False,True,False
2023-08-08,30.0,34.0,27.0,83.6,2.1,54.1,10.3,8,8,False,False,True
2023-08-08,31.9,38.0,28.0,64.1,0.0,40.2,12.4,8,8,True,False,False
2023-08-09,30.4,35.0,27.0,78.7,4.8,56.5,10.8,9,8,False,True,False
2023-08-09,30.2,35.0,26.9,83.0,0.8,48.3,10.3,9,8,False,False,True
2023-08-09,32.3,37.0,29.0,60.3,0.0,46.2,12.4,9,8,True,False,False
2023-08-10,29.0,32.1,28.0,88.4,5.0,66.0,8.6,10,8,False,True,False
2023-08-10,30.2,35.0,27.0,83.2,0.5,53.5,9.9,10,8,False,False,True
2023-08-10,32.3,38.0,28.0,60.5,0.0,38.6,12.7,10,8,True,False,False
2023-08-11,27.7,32.0,26.0,92.9,78.39,71.3,6.7,11,8,False,True,False
2023-08-11,30.4,35.0,27.0,81.0,0.6,49.5,10.3,11,8,False,False,True
2023-08-11,31.7,38.0,28.0,65.4,0.0,47.5,12.4,11,8,True,False,False
2023-08-12,28.3,33.0,26.0,84.4,6.148,68.6,9.0,12,8,False,True,False
2023-08-12,30.3,35.0,27.0,82.2,2.0,57.8,10.9,12,8,False,False,True
2023-08-12,32.3,37.0,29.0,59.6,0.0,52.5,12.4,12,8,True,False,False
2023-08-13,29.8,34.7,26.0,78.8,3.0,52.6,8.7,13,8,False,True,False
2023-08-13,29.3,34.9,26.0,86.1,0.1,64.9,10.2,13,8,False,False,True
2023-08-13,32.4,36.5,29.4,60.2,0.0,42.9,12.4,13,8,True,False,False
2023-08-14,29.5,35.0,27.0,88.9,5.1,67.7,10.0,14,8,False,False,True
2023-08-14,30.9,38.0,25.0,67.5,8.863,47.2,11.3,14,8,True,False,False
2023-08-14,29.3,35.0,23.0,80.4,2.429,58.9,9.3,14,8,False,True,False
2023-08-15,30.9,37.0,27.0,70.6,0.0,44.0,11.8,15,8,True,False,False
2023-08-15,28.4,32.8,25.0,83.8,10.847,55.7,8.8,15,8,False,True,False
2023-08-15,29.8,33.0,26.9,82.8,9.3,59.8,10.3,15,8,False,False,True
2023-08-16,29.3,33.7,27.0,86.2,0.39,68.0,8.0,16,8,False,True,False
2023-08-16,29.0,33.0,26.9,88.6,2.5,60.9,10.2,16,8,False,False,True
2023-08-16,31.3,36.0,27.0,69.7,0.0,43.7,12.4,16,8,True,False,False
2023-08-17,31.6,36.7,27.0,77.8,0.2,53.5,9.3,17,8,False,True,False
2023-08-17,30.9,36.1,27.0,69.3,0.017,36.8,12.1,17,8,True,False,False
2023-08-17,28.7,34.0,26.0,90.8,13.0,65.9,9.4,17,8,False,False,True
2023-08-18,30.6,34.1,28.0,79.2,7.0,55.2,10.1,18,8,False,True,False
2023-08-18,30.7,36.0,26.0,69.6,0.0,39.9,12.4,18,8,True,False,False
2023-08-18,28.4,34.0,25.9,89.3,2.8,62.3,9.0,18,8,False,False,True
2023-08-19,31.2,36.0,26.0,71.4,0.0,45.3,12.4,19,8,True,False,False
2023-08-19,29.3,31.4,26.0,88.8,1.164,55.3,8.5,19,8,False,True,False
2023-08-19,28.5,33.0,26.0,89.0,1.9,70.0,9.2,19,8,False,False,True
2023-08-20,27.4,32.0,25.0,93.1,0.1,80.9,9.2,20,8,False,False,True
2023-08-20,26.7,29.0,25.0,93.7,46.05,74.7,7.2,20,8,False,True,False
2023-08-20,30.8,35.0,26.0,72.9,0.0,40.2,12.4,20,8,True,False,False
2023-08-21,29.0,34.1,26.0,77.0,2.091,51.7,11.8,21,8,True,False,False
2023-08-21,28.9,33.0,25.0,84.1,2.5,69.7,8.4,21,8,False,True,False
2023-08-21,28.7,33.0,25.9,86.6,11.4,55.2,10.2,21,8,False,False,True
2023-08-22,29.0,34.0,25.9,87.3,35.5,69.1,9.9,22,8,False,False,True
2023-08-22,29.8,35.2,26.0,73.7,0.117,48.7,11.2,22,8,True,False,False
2023-08-22,30.4,34.0,27.0,82.2,0.6,49.8,9.7,22,8,False,True,False
2023-08-23,30.8,36.0,26.0,79.0,5.2,60.0,9.5,23,8,False,True,False
2023-08-23,29.7,35.0,26.9,83.5,0.2,68.3,10.1,23,8,False,False,True
2023-08-23,30.0,36.4,27.0,73.8,0.1,51.6,10.9,23,8,True,False,False
2023-08-24,29.8,35.0,26.0,74.5,0.0,50.0,11.2,24,8,True,False,False
2023-08-24,29.7,34.0,26.0,81.4,0.4,57.0,10.3,24,8,False,False,True
2023-08-24,28.1,33.0,25.0,84.2,16.3,68.8,9.7,24,8,False,True,False
2023-08-25,29.1,33.0,25.0,84.5,0.584,70.8,9.9,25,8,False,True,False
2023-08-25,30.3,35.0,27.0,80.6,0.5,59.4,10.3,25,8,False,False,True
2023-08-25,30.8,35.2,26.0,71.4,0.0,51.1,11.2,25,8,True,False,False
2023-08-26,29.7,33.6,27.0,82.7,2.4,59.2,10.3,26,8,False,False,True
2023-08-26,28.7,34.0,24.0,85.7,2.049,76.5,10.2,26,8,False,True,False
2023-08-26,31.1,36.5,27.0,72.3,1.394,53.6,11.8,26,8,True,False,False
2023-08-27,29.0,34.1,25.0,87.1,1.7,66.9,9.8,27,8,False,False,True
2023-08-27,30.7,35.0,27.0,79.2,17.567,59.3,10.9,27,8,False,True,False
2023-08-27,32.2,37.0,28.0,65.8,0.0,43.5,12.4,27,8,True,False,False
2023-08-28,30.9,37.0,27.0,71.0,0.0,56.1,11.7,28,8,True,False,False
2023-08-28,28.9,34.4,25.9,91.0,15.6,64.2,9.8,28,8,False,False,True
2023-08-28,28.0,31.7,24.0,85.3,12.752,88.3,10.2,28,8,False,True,False
2023-08-29,28.9,31.4,27.0,74.4,0.0,72.9,10.5,29,8,False,True,False
2023-08-29,29.2,33.0,25.8,81.3,5.477,78.8,9.8,29,8,True,False,False
2023-08-29,29.0,34.4,24.4,87.7,1.1,73.1,9.0,29,8,False,False,True
2023-08-30,28.7,32.0,26.0,76.5,3.983,65.3,10.9,30,8,True,False,False
2023-08-30,27.1,30.5,25.0,96.4,22.7,75.7,8.4,30,8,False,False,True
2023-08-30,29.8,34.0,26.0,62.1,0.0,47.2,10.1,30,8,False,True,False
2023-08-31,29.7,34.7,25.0,62.2,0.0,12.8,11.2,31,8,False,True,False
2023-08-31,27.7,31.4,25.8,95.3,3.9,82.0,8.5,31,8,False,False,True
2023-08-31,28.2,31.0,25.0,76.0,10.097,81.2,9.8,31,8,True,False,False
2023-09-01,30.0,34.0,26.4,64.6,0.004,63.1,11.8,1,9,True,False,False
2023-09-01,30.3,35.0,25.0,65.4,0.0,23.5,11.0,1,9,False,True,False
2023-09-01,27.8,32.0,25.9,94.8,7.0,65.9,9.3,1,9,False,False,True
2023-09-02,30.5,35.0,25.0,63.2,0.0,56.4,12.4,2,9,True,False,False
2023-09-02,27.8,31.0,26.0,94.5,1.3,72.2,10.1,2,9,False,False,True
2023-09-02,31.5,36.0,27.0,64.1,0.0,42.4,9.7,2,9,False,True,False
2023-09-03,28.4,31.0,26.0,74.3,0.098,86.1,10.0,3,9,False,True,False
2023-09-03,30.5,36.0,25.0,68.9,0.0,59.3,11.4,3,9,True,False,False
2023-09-03,27.6,30.4,26.0,96.4,7.3,70.1,9.6,3,9,False,False,True
2023-09-04,25.6,28.0,23.0,87.5,13.636,98.3,9.1,4,9,False,True,False
2023-09-04,28.6,33.0,25.0,81.7,56.065,68.7,11.0,4,9,True,False,False
2023-09-04,28.2,31.0,26.0,91.8,4.7,74.6,10.0,4,9,False,False,True
2023-09-05,28.8,32.0,27.0,80.8,0.157,70.7,12.2,5,9,True,False,False
2023-09-05,27.8,31.0,26.0,94.6,5.2,80.3,9.2,5,9,False,False,True
2023-09-05,29.3,35.0,26.0,77.1,0.017,52.7,9.5,5,9,False,True,False
2023-09-06,28.2,31.4,26.0,82.8,0.329,79.6,11.7,6,9,True,False,False
2023-09-06,29.1,32.6,26.0,88.1,2.3,68.4,9.5,6,9,False,False,True
2023-09-06,30.9,36.0,26.7,72.1,0.2,36.1,9.9,6,9,False,True,False
2023-09-07,31.0,36.0,27.0,72.3,0.019,53.3,10.7,7,9,False,True,False
2023-09-07,29.3,34.0,26.0,76.5,0.055,57.5,11.2,7,9,True,False,False
2023-09-07,28.6,32.0,26.0,91.9,2.4,49.1,9.2,7,9,False,False,True
2023-09-08,28.8,34.0,25.0,81.4,35.669,70.6,9.6,8,9,False,True,False
2023-09-08,29.9,33.4,26.7,77.7,0.354,61.6,11.5,8,9,True,False,False
2023-09-08,27.8,33.4,24.0,93.3,8.0,70.9,9.0,8,9,False,False,True
2023-09-09,29.1,33.0,27.0,82.9,1.183,73.3,9.1,9,9,False,True,False
2023-09-09,29.8,34.0,26.0,79.5,0.0,55.1,11.1,9,9,True,False,False
2023-09-09,27.4,31.0,25.0,93.7,21.0,70.5,9.0,9,9,False,False,True
2023-09-10,29.1,34.0,25.9,81.5,48.932,62.8,10.6,10,9,True,False,False
2023-09-10,29.3,33.0,26.8,82.2,14.639,58.6,8.6,10,9,False,True,False
2023-09-10,28.0,31.0,25.9,89.1,1.0,67.9,9.8,10,9,False,False,True
2023-09-11,28.6,34.0,26.0,86.7,0.022,56.6,8.2,11,9,False,True,False
2023-09-11,28.0,31.4,25.0,85.9,3.0,61.6,10.1,11,9,False,False,True
2023-09-11,29.8,35.0,27.0,71.8,0.0,67.3,11.5,11,9,True,False,False
2023-09-12,28.3,30.2,27.0,88.0,0.007,63.5,6.7,12,9,False,True,False
2023-09-12,28.1,30.9,26.0,89.2,0.7,65.6,10.0,12,9,False,False,True
2023-09-12,30.8,35.0,27.0,67.2,0.0,67.9,12.1,12,9,True,False,False
2023-09-13,25.9,28.0,24.0,91.2,10.954,88.8,8.9,13,9,False,True,False
2023-09-13,28.3,33.0,26.0,89.1,8.0,68.9,9.8,13,9,False,False,True
2023-09-13,30.6,34.0,27.0,67.6,0.0,68.9,11.8,13,9,True,False,False
2023-09-14,24.3,25.0,24.0,94.4,64.966,93.5,7.3,14,9,False,True,False
2023-09-14,28.4,33.0,26.7,84.8,1.992,69.4,10.6,14,9,True,False,False
2023-09-14,27.6,32.9,25.0,89.6,2.2,73.8,9.1,14,9,False,False,True
