datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2021-02-25,27.1,32.0,23.0,72.9,0.0,45.6,10.3,25,2,False,False,True
2021-02-25,23.0,26.0,20.7,79.5,0.098,91.3,8.3,25,2,False,True,False
2021-02-26,27.7,33.0,25.0,76.5,0.0,38.8,9.4,26,2,False,False,True
2021-02-26,23.8,27.0,21.8,77.2,0.098,75.1,7.8,26,2,False,True,False
2021-02-26,24.6,29.0,21.0,82.6,0.0,37.8,10.5,26,2,True,False,False
2021-02-27,18.9,23.1,16.0,81.4,5.858,88.6,8.7,27,2,False,True,False
2021-02-27,24.9,29.0,23.0,84.8,0.0,70.5,10.8,27,2,True,False,False
2021-02-27,28.1,33.0,26.0,75.1,0.2,43.6,9.7,27,2,False,False,True
2021-02-28,17.3,18.7,16.0,94.2,1.364,93.4,3.3,28,2,False,True,False
2021-02-28,25.8,29.0,24.0,84.9,0.0,74.0,11.2,28,2,True,False,False
2021-02-28,28.5,34.0,25.0,69.7,0.2,42.1,10.1,28,2,False,False,True
2021-03-01,20.6,23.0,18.0,95.1,0.707,94.5,3.3,1,3,False,True,False
2021-03-01,28.8,34.0,25.0,70.1,0.2,34.4,10.3,1,3,False,False,True
2021-03-01,26.4,30.0,25.0,84.4,0.0,80.2,10.5,1,3,True,False,False
2021-03-02,28.6,34.0,25.0,71.6,0.2,32.3,10.3,2,3,False,False,True
2021-03-02,25.8,27.4,25.0,85.7,0.011,77.8,10.2,2,3,True,False,False
2021-03-02,19.9,21.0,18.7,62.6,0.987,97.7,9.8,2,3,False,True,False
2021-03-03,18.1,19.0,16.8,79.1,0.002,92.0,7.0,3,3,False,True,False
2021-03-03,25.1,28.1,23.0,82.0,0.805,67.7,10.8,3,3,True,False,False
2021-03-03,28.9,34.0,25.0,67.1,0.0,47.1,10.3,3,3,False,False,True
2021-03-04,17.1,18.8,16.0,89.7,4.0,92.9,5.8,4,3,False,True,False
2021-03-04,25.2,29.0,22.0,79.5,0.0,49.8,10.7,4,3,True,False,False
2021-03-04,29.3,36.0,25.0,60.8,0.0,32.7,10.3,4,3,False,False,True
2021-03-05,19.2,20.7,17.0,93.8,0.686,95.7,2.5,5,3,False,True,False
2021-03-05,28.7,35.7,24.0,59.5,0.0,22.6,10.3,5,3,False,False,True
2021-03-05,26.4,31.0,23.0,79.1,0.0,42.6,11.0,5,3,True,False,False
2021-03-06,28.8,35.0,23.0,61.0,0.0,23.3,10.1,6,3,False,False,True
2021-03-06,23.0,27.1,19.9,85.8,0.395,77.9,5.5,6,3,False,True,False
2021-03-06,26.6,31.0,24.0,81.6,1.992,48.2,10.4,6,3,True,False,False
2021-03-07,22.9,25.0,22.0,73.4,0.243,76.7,8.7,7,3,False,True,False
2021-03-07,25.2,30.0,22.0,83.4,0.0,59.0,10.2,7,3,True,False,False
2021-03-07,28.8,35.0,25.0,65.8,0.0,27.0,10.2,7,3,False,False,True
2021-03-08,21.6,24.0,19.9,93.4,0.007,93.7,4.9,8,3,False,True,False
2021-03-08,29.2,35.0,25.0,58.6,0.0,36.0,10.0,8,3,False,False,True
2021-03-08,25.6,29.0,23.6,84.1,0.199,60.9,11.1,8,3,True,False,False
2021-03-09,25.8,29.0,23.0,80.4,0.0,53.0,11.5,9,3,True,False,False
2021-03-09,23.4,26.0,21.8,90.9,1.5,91.8,7.1,9,3,False,True,False
2021-03-09,29.1,35.0,25.0,61.6,0.4,51.3,10.1,9,3,False,False,True
2021-03-10,29.2,34.9,25.0,60.5,0.1,40.8,10.1,10,3,False,False,True
2021-03-10,24.0,27.1,22.0,83.4,0.005,83.0,7.7,10,3,False,True,False
2021-03-10,25.4,28.3,23.0,82.0,0.0,55.2,11.1,10,3,True,False,False
2021-03-11,25.9,29.1,23.0,78.4,0.0,50.4,10.9,11,3,True,False,False
2021-03-11,29.5,35.0,25.0,60.1,0.1,35.6,10.1,11,3,False,False,True
2021-03-11,23.8,26.1,22.0,83.7,0.781,77.3,8.2,11,3,False,True,False
2021-03-12,25.7,29.0,23.0,77.6,0.0,47.0,11.1,12,3,True,False,False
2021-03-12,29.9,35.0,26.0,53.1,0.0,41.7,10.3,12,3,False,False,True
2021-03-12,24.3,28.0,21.9,79.5,0.4,62.1,7.5,12,3,False,True,False
2021-03-13,25.3,30.0,21.0,77.5,0.0,44.9,10.7,13,3,True,False,False
2021-03-13,23.2,25.0,21.8,86.2,0.002,58.3,6.7,13,3,False,True,False
2021-03-13,29.5,35.0,26.0,55.8,0.4,40.9,10.0,13,3,False,False,True
2021-03-14,23.3,27.0,19.0,79.3,0.1,30.7,7.1,14,3,False,True,False
2021-03-14,28.3,35.0,24.1,66.4,0.0,33.8,9.9,14,3,False,False,True
2021-03-14,25.5,29.0,22.0,76.6,0.0,47.3,11.0,14,3,True,False,False
2021-03-15,28.2,34.0,24.9,66.8,0.0,29.5,9.7,15,3,False,False,True
2021-03-15,25.5,29.0,21.0,76.5,0.0,57.7,10.9,15,3,True,False,False
2021-03-15,23.7,26.0,21.0,79.9,0.2,75.4,7.8,15,3,False,True,False
2021-03-16,27.9,32.0,25.0,72.9,0.1,48.7,10.2,16,3,False,False,True
2021-03-16,25.8,29.0,23.0,77.8,0.0,56.6,10.5,16,3,True,False,False
2021-03-16,23.4,24.0,22.0,92.4,1.964,90.5,6.0,16,3,False,True,False
2021-03-17,24.3,26.0,23.0,87.4,0.5,88.7,7.2,17,3,False,True,False
2021-03-17,26.2,29.0,24.0,76.1,0.0,52.7,9.8,17,3,True,False,False
2021-03-17,28.0,33.0,25.0,69.6,0.0,47.8,10.1,17,3,False,False,True
2021-03-18,24.3,26.2,23.0,89.4,0.391,89.7,6.6,18,3,False,True,False
2021-03-18,26.8,32.0,22.0,75.3,0.0,49.3,11.4,18,3,True,False,False
2021-03-18,28.4,32.0,25.9,71.9,0.0,45.7,10.3,18,3,False,False,True
2021-03-19,24.7,27.0,23.0,87.4,0.196,92.8,7.5,19,3,False,True,False
2021-03-19,26.6,30.0,23.0,80.2,0.0,55.0,10.5,19,3,True,False,False
2021-03-19,29.3,34.0,25.9,72.0,0.0,40.5,10.3,19,3,False,False,True
2021-03-20,24.2,26.0,23.0,94.6,0.595,92.2,5.8,20,3,False,True,False
2021-03-20,27.2,30.1,25.0,79.6,0.0,67.3,9.8,20,3,True,False,False
2021-03-20,29.2,33.0,27.0,74.8,0.1,59.9,10.1,20,3,False,False,True
2021-03-21,27.2,30.0,26.0,80.5,0.0,68.7,11.6,21,3,True,False,False
2021-03-21,29.5,35.0,27.0,70.8,0.3,50.0,10.0,21,3,False,False,True
2021-03-21,20.9,24.0,18.0,77.4,13.784,97.8,7.9,21,3,False,True,False
2021-03-22,18.3,20.1,17.0,46.0,0.1,95.1,10.1,22,3,False,True,False
2021-03-22,30.2,36.0,26.0,64.1,0.0,41.6,9.7,22,3,False,False,True
2021-03-22,23.6,27.0,20.0,81.6,6.407,85.8,8.9,22,3,True,False,False
2021-03-23,19.2,22.5,17.0,48.9,0.0,49.5,9.8,23,3,False,True,False
2021-03-23,30.0,35.0,26.0,59.3,1.5,43.8,10.0,23,3,False,False,True
2021-03-23,21.3,23.0,20.0,83.0,5.987,91.5,8.2,23,3,True,False,False
2021-03-24,30.3,35.0,27.0,60.1,3.5,52.4,10.1,24,3,False,False,True
2021-03-24,23.4,26.4,21.0,79.3,0.0,86.2,10.1,24,3,True,False,False
2021-03-24,19.8,21.2,18.0,70.7,0.0,92.3,6.7,24,3,False,True,False
2021-03-25,30.4,36.0,27.0,61.1,0.1,56.8,10.1,25,3,False,False,True
2021-03-25,25.6,29.0,23.0,80.0,0.0,70.2,9.8,25,3,True,False,False
2021-03-25,20.0,22.1,19.0,92.9,0.005,98.5,3.1,25,3,False,True,False
2021-03-26,26.2,29.1,24.0,83.8,0.0,72.0,10.4,26,3,True,False,False
2021-03-26,22.9,24.9,20.0,93.3,0.99,95.1,4.8,26,3,False,True,False
2021-03-26,30.3,36.0,26.0,61.3,0.0,53.0,10.7,26,3,False,False,True
2021-03-27,30.2,35.7,26.9,64.5,0.3,34.7,10.3,27,3,False,False,True
2021-03-27,26.9,31.0,24.0,81.3,0.0,62.4,10.3,27,3,True,False,False
2021-03-27,23.2,25.0,22.0,95.5,0.304,94.0,5.0,27,3,False,True,False
2021-03-28,23.4,24.4,22.0,96.4,0.615,96.4,4.4,28,3,False,True,False
2021-03-28,29.7,36.0,26.0,66.9,0.0,47.3,10.3,28,3,False,False,True
2021-03-28,27.0,31.0,24.0,82.4,0.0,48.1,10.1,28,3,True,False,False
2021-03-29,25.3,29.0,23.0,91.8,0.1,91.5,4.9,29,3,False,True,False
2021-03-29,29.7,35.0,26.9,69.0,0.0,59.5,10.3,29,3,False,False,True
2021-03-29,27.1,31.0,24.0,83.8,0.0,44.6,9.7,29,3,True,False,False
2021-03-30,27.0,31.0,24.0,84.4,0.0,46.7,9.5,30,3,True,False,False
2021-03-30,25.2,27.6,24.0,94.0,0.0,93.0,4.1,30,3,False,True,False
2021-03-30,29.7,36.0,26.9,72.5,0.1,58.6,10.2,30,3,False,False,True
2021-03-31,27.5,32.0,25.0,82.4,0.0,39.4,10.2,31,3,True,False,False
2021-03-31,30.3,35.0,27.0,72.5,0.0,57.9,10.1,31,3,False,False,True
2021-03-31,26.0,29.7,24.0,91.4,0.0,90.9,5.9,31,3,False,True,False
2021-04-01,30.5,35.0,27.0,68.1,0.2,52.0,10.1,1,4,False,False,True
2021-04-01,26.2,29.0,24.0,90.0,0.0,89.7,6.5,1,4,False,True,False
2021-04-01,27.3,31.0,25.0,84.4,0.0,41.9,9.7,1,4,True,False,False
2021-04-02,27.9,32.7,25.9,79.3,0.051,52.6,9.0,2,4,True,False,False
2021-04-02,25.4,27.0,24.9,95.5,0.112,94.7,5.1,2,4,False,True,False
2021-04-02,31.1,37.0,28.0,68.8,0.2,65.4,10.0,2,4,False,False,True
2021-04-03,27.1,31.0,25.0,83.2,0.0,54.8,9.9,3,4,True,False,False
2021-04-03,25.3,27.0,25.0,94.6,0.49,93.4,6.3,3,4,False,True,False
2021-04-03,28.9,34.0,24.0,77.7,3.0,59.9,9.4,3,4,False,False,True
2021-04-04,27.4,31.0,25.0,81.8,0.0,54.3,9.7,4,4,True,False,False
2021-04-04,25.5,29.4,22.0,89.1,11.1,81.2,6.0,4,4,False,True,False
2021-04-04,29.2,34.0,27.0,74.1,4.5,44.4,10.1,4,4,False,False,True
2021-04-05,22.7,24.9,21.0,90.2,6.93,81.9,8.2,5,4,False,True,False
2021-04-05,27.1,32.0,23.0,76.6,0.0,45.8,11.4,5,4,True,False,False
2021-04-05,29.4,34.0,26.0,69.8,0.1,54.7,9.7,5,4,False,False,True
2021-04-06,27.1,31.0,23.0,75.3,0.0,44.4,11.4,6,4,True,False,False
2021-04-06,30.4,35.0,26.0,58.4,0.0,47.1,10.7,6,4,False,False,True
2021-04-06,25.0,30.0,22.0,82.8,0.195,72.1,7.5,6,4,False,True,False
2021-04-07,27.2,31.0,24.0,79.5,6.97,51.4,9.5,7,4,True,False,False
2021-04-07,25.8,30.0,23.9,82.3,0.1,59.5,8.2,7,4,False,True,False
2021-04-07,30.2,36.0,26.0,62.7,0.1,43.9,10.2,7,4,False,False,True
2021-04-08,27.4,31.0,25.0,80.0,0.0,48.8,9.5,8,4,True,False,False
2021-04-08,26.2,30.0,24.0,83.6,1.087,74.8,8.1,8,4,False,True,False
2021-04-08,28.7,33.0,27.0,75.5,1.4,51.2,9.0,8,4,False,False,True
2021-04-09,27.1,31.0,23.0,77.0,0.0,43.5,11.2,9,4,True,False,False
2021-04-09,28.5,31.0,26.2,79.3,13.0,66.7,8.4,9,4,False,False,True
2021-04-09,20.7,24.0,19.0,87.0,10.052,98.0,9.0,9,4,False,True,False
2021-04-10,29.1,34.0,26.0,75.9,0.4,59.2,8.7,10,4,False,False,True
2021-04-10,25.7,29.0,24.0,85.0,13.941,71.6,8.5,10,4,True,False,False
2021-04-10,19.5,20.8,18.0,95.3,1.513,95.1,4.5,10,4,False,True,False
2021-04-11,29.8,35.0,26.9,67.5,0.5,51.0,9.6,11,4,False,False,True
2021-04-11,24.3,29.0,20.0,88.2,0.788,83.5,6.1,11,4,False,True,False
2021-04-11,26.8,30.0,24.0,80.0,2.987,56.3,10.3,11,4,True,False,False
2021-04-12,26.4,30.0,23.0,80.7,0.1,87.2,8.4,12,4,False,True,False
2021-04-12,27.0,31.0,23.0,78.3,0.0,46.4,10.8,12,4,True,False,False
2021-04-12,29.3,35.0,26.0,70.4,1.4,52.4,10.1,12,4,False,False,True
2021-04-13,25.8,27.5,24.0,88.9,0.0,93.1,9.0,13,4,False,True,False
2021-04-13,29.8,34.0,27.0,73.6,1.9,53.6,10.3,13,4,False,False,True
2021-04-13,27.2,30.0,25.0,80.3,0.0,62.5,10.6,13,4,True,False,False
2021-04-14,30.2,35.0,27.9,70.4,0.7,64.8,10.1,14,4,False,False,True
2021-04-14,26.8,30.0,24.6,83.7,0.4,83.6,8.9,14,4,False,True,False
2021-04-14,27.3,30.0,25.0,79.3,0.0,53.9,11.1,14,4,True,False,False
2021-04-15,28.9,35.0,23.9,78.6,109.0,64.6,8.8,15,4,False,False,True
2021-04-15,27.2,31.0,24.0,80.8,0.0,55.8,10.8,15,4,True,False,False
2021-04-15,25.9,27.4,24.9,92.0,3.611,91.0,8.7,15,4,False,True,False
2021-04-16,27.3,30.2,25.0,80.4,0.0,53.0,10.2,16,4,True,False,False
2021-04-16,27.1,30.0,25.0,83.0,3.7,80.5,8.7,16,4,False,True,False
2021-04-16,28.4,34.0,22.0,76.5,25.0,68.1,10.0,16,4,False,False,True
2021-04-17,27.3,30.0,25.0,79.4,0.0,61.8,11.4,17,4,True,False,False
2021-04-17,23.0,25.6,22.0,92.6,123.244,88.1,8.5,17,4,False,True,False
2021-04-17,28.4,33.0,25.0,79.8,1.0,61.9,9.4,17,4,False,False,True
2021-04-18,22.4,24.8,20.6,88.1,0.883,93.1,8.7,18,4,False,True,False
2021-04-18,28.4,32.0,25.0,80.9,0.9,58.5,9.4,18,4,False,False,True
2021-04-18,27.4,33.0,22.0,72.3,0.0,42.9,12.1,18,4,True,False,False
2021-04-19,28.5,33.0,26.0,77.9,7.8,56.3,10.3,19,4,False,False,True
2021-04-19,28.0,32.0,25.0,74.3,0.0,56.7,11.3,19,4,True,False,False
2021-04-19,26.1,31.0,22.0,84.3,0.195,75.8,7.6,19,4,False,True,False
2021-04-20,29.7,34.0,26.0,75.2,0.1,52.4,10.7,20,4,False,False,True
2021-04-20,28.1,32.2,25.0,77.9,0.0,58.6,11.8,20,4,True,False,False
2021-04-20,28.2,32.0,25.0,80.8,0.3,68.7,9.6,20,4,False,True,False
2021-04-21,29.6,33.0,27.0,79.8,6.8,61.2,10.3,21,4,False,False,True
2021-04-21,28.0,32.0,25.0,80.3,0.0,53.4,11.4,21,4,True,False,False
2021-04-21,28.7,32.4,26.0,79.7,1.2,73.6,10.1,21,4,False,True,False
2021-04-22,27.9,32.0,24.0,84.1,2.0,76.3,9.4,22,4,False,False,True
2021-04-22,28.2,32.0,25.0,78.7,0.0,56.9,11.4,22,4,True,False,False
2021-04-22,28.4,32.0,26.7,81.7,0.7,75.8,10.0,22,4,False,True,False
2021-04-23,27.8,33.0,25.0,84.7,76.0,64.8,9.0,23,4,False,False,True
2021-04-23,27.8,31.0,26.0,87.9,0.205,89.7,9.8,23,4,False,True,False
2021-04-23,28.1,32.0,25.0,80.2,0.0,46.7,11.5,23,4,True,False,False
2021-04-24,29.0,34.0,26.0,79.5,0.2,61.0,9.9,24,4,False,False,True
2021-04-24,28.6,32.0,26.0,83.4,0.0,44.1,10.7,24,4,True,False,False
2021-04-24,28.2,30.7,26.0,88.7,0.2,90.3,9.1,24,4,False,True,False
2021-04-25,28.8,33.0,26.0,82.4,0.0,44.7,10.4,25,4,True,False,False
2021-04-25,29.5,34.0,26.0,74.7,3.0,54.4,10.3,25,4,False,False,True
2021-04-25,26.9,29.0,25.0,95.4,1.535,94.5,6.9,25,4,False,True,False
2021-04-26,23.8,26.4,21.0,93.8,41.664,83.0,8.2,26,4,False,True,False
2021-04-26,30.2,35.0,26.9,74.1,0.6,57.7,10.3,26,4,False,False,True
2021-04-26,28.6,32.0,26.7,83.1,0.0,65.2,8.8,26,4,True,False,False
2021-04-27,30.0,34.0,26.9,75.9,7.4,64.5,9.8,27,4,False,False,True
2021-04-27,27.8,31.0,26.0,77.9,0.0,71.7,8.8,27,4,True,False,False
2021-04-27,24.2,27.2,21.0,82.0,0.6,92.7,10.0,27,4,False,True,False
2021-04-28,28.2,32.0,25.0,75.8,0.0,47.9,11.1,28,4,True,False,False
2021-04-28,30.1,34.0,27.0,72.9,1.8,55.6,9.7,28,4,False,False,True
2021-04-28,23.2,25.8,21.9,84.9,5.856,94.1,9.6,28,4,False,True,False
2021-04-29,30.1,35.0,27.9,69.5,0.1,59.8,10.3,29,4,False,False,True
2021-04-29,24.1,28.6,20.0,69.8,0.626,76.1,10.1,29,4,False,True,False
2021-04-29,28.7,33.0,25.0,71.6,0.237,48.0,11.6,29,4,True,False,False
2021-04-30,30.5,34.8,28.0,68.7,0.2,45.4,10.3,30,4,False,False,True
2021-04-30,27.7,31.6,25.0,73.5,0.001,42.9,12.3,30,4,True,False,False
2021-04-30,25.3,30.0,21.0,75.5,0.4,33.1,8.3,30,4,False,True,False
2021-05-01,30.6,34.0,27.9,72.3,3.8,49.9,10.3,1,5,False,False,True
2021-05-01,28.3,32.0,24.0,76.2,0.0,50.5,11.4,1,5,True,False,False
2021-05-01,25.5,29.0,23.0,84.2,0.146,68.0,8.6,1,5,False,True,False
2021-05-02,29.0,33.0,25.0,76.7,0.0,49.1,11.6,2,5,True,False,False
2021-05-02,27.6,32.0,24.6,83.8,3.962,67.5,7.7,2,5,False,True,False
2021-05-02,30.9,36.0,28.0,69.0,0.0,51.7,10.3,2,5,False,False,True
2021-05-03,29.1,33.2,26.7,79.4,0.8,75.6,9.9,3,5,False,True,False
2021-05-03,31.0,35.0,28.0,67.2,0.5,52.0,10.3,3,5,False,False,True
2021-05-03,29.5,33.0,27.7,72.9,0.0,55.5,12.2,3,5,True,False,False
2021-05-04,29.3,34.0,26.0,76.2,3.7,58.4,10.1,4,5,False,True,False
2021-05-04,31.1,36.0,27.0,64.2,0.0,51.9,10.2,4,5,False,False,True
2021-05-04,28.9,33.0,25.7,76.3,0.0,47.9,11.6,4,5,True,False,False
2021-05-05,24.7,27.4,22.5,91.9,43.155,82.8,9.2,5,5,False,True,False
2021-05-05,31.7,37.0,28.0,60.5,2.0,46.4,10.2,5,5,False,False,True
2021-05-05,28.7,33.0,24.0,78.7,0.0,44.9,11.2,5,5,True,False,False
2021-05-06,29.4,33.0,27.0,77.6,0.0,48.8,10.6,6,5,True,False,False
2021-05-06,26.8,32.1,22.9,79.1,0.295,58.0,9.0,6,5,False,True,False
2021-05-06,30.3,36.0,26.0,70.1,0.7,53.8,10.1,6,5,False,False,True
2021-05-07,29.3,34.0,25.0,74.6,0.9,53.0,9.9,7,5,False,False,True
2021-05-07,28.0,32.0,25.0,80.6,0.0,53.2,8.2,7,5,False,True,False
2021-05-07,28.6,33.0,25.0,72.8,0.0,46.7,11.8,7,5,True,False,False
2021-05-08,29.4,34.0,27.0,78.9,7.0,59.4,8.6,8,5,False,False,True
2021-05-08,27.9,31.0,25.0,85.8,0.0,65.1,8.6,8,5,False,True,False
2021-05-08,28.4,33.0,23.0,72.9,0.0,42.6,11.9,8,5,True,False,False
2021-05-09,30.7,36.0,27.9,72.8,1.6,54.9,10.3,9,5,False,False,True
2021-05-09,29.1,33.0,25.0,75.1,0.0,45.7,12.2,9,5,True,False,False
2021-05-09,29.0,33.0,26.0,82.6,0.3,68.7,9.8,9,5,False,True,False
2021-05-10,29.1,34.0,25.0,76.4,0.001,50.7,12.0,10,5,True,False,False
2021-05-10,30.1,35.0,26.0,78.5,0.1,50.3,10.2,10,5,False,True,False
2021-05-10,30.8,34.0,28.0,71.6,0.5,54.1,10.3,10,5,False,False,True
2021-05-11,29.0,34.0,25.0,73.3,0.0,44.4,11.9,11,5,True,False,False
2021-05-11,29.4,36.0,25.1,79.3,24.399,52.8,9.0,11,5,False,True,False
2021-05-11,31.0,34.9,28.0,71.5,0.1,54.3,10.3,11,5,False,False,True
2021-05-12,29.3,34.0,26.0,73.3,0.0,43.2,12.1,12,5,True,False,False
2021-05-12,29.3,34.1,25.0,81.9,2.842,47.7,9.5,12,5,False,True,False
2021-05-12,30.8,35.0,28.0,73.8,0.3,61.5,10.1,12,5,False,False,True
2021-05-13,27.4,32.3,24.0,88.7,6.734,81.5,9.4,13,5,False,True,False
2021-05-13,31.4,36.0,28.9,70.7,0.9,53.5,10.3,13,5,False,False,True
2021-05-13,28.9,34.0,25.0,76.0,0.0,41.7,11.9,13,5,True,False,False
2021-05-14,29.5,34.0,26.0,77.6,0.0,45.3,12.4,14,5,True,False,False
2021-05-14,30.8,34.0,29.0,75.1,0.1,47.0,10.3,14,5,False,False,True
2021-05-14,29.2,34.0,25.0,79.1,0.17,41.9,9.3,14,5,False,True,False
2021-05-15,30.0,34.0,27.8,81.1,0.098,65.6,10.3,15,5,False,True,False
2021-05-15,29.6,34.0,26.0,75.0,0.0,42.5,12.5,15,5,True,False,False
2021-05-15,29.3,34.0,26.9,83.1,26.0,65.7,10.1,15,5,False,False,True
2021-05-16,30.3,35.8,26.0,77.7,5.5,57.9,9.2,16,5,False,False,True
2021-05-16,30.4,35.0,27.0,78.5,0.195,65.5,10.0,16,5,False,True,False
2021-05-16,29.9,33.4,27.0,76.4,0.0,41.4,12.2,16,5,True,False,False
2021-05-17,30.3,35.0,26.0,75.3,0.0,40.8,11.9,17,5,True,False,False
2021-05-17,29.7,34.0,26.1,84.2,8.1,69.4,10.1,17,5,False,False,True
2021-05-17,29.9,34.0,27.0,81.6,1.161,68.5,9.8,17,5,False,True,False
2021-05-18,30.2,34.0,27.0,75.2,0.0,40.0,12.4,18,5,True,False,False
2021-05-18,30.1,33.1,28.0,80.6,0.2,80.3,10.1,18,5,False,True,False
2021-05-18,29.5,34.0,26.0,81.3,15.0,60.3,9.8,18,5,False,False,True
2021-05-19,30.7,35.1,27.0,77.9,0.0,55.9,10.6,19,5,False,True,False
2021-05-19,29.3,35.0,26.9,82.4,7.5,66.9,8.9,19,5,False,False,True
2021-05-19,30.1,34.0,27.0,74.2,0.0,42.3,12.4,19,5,True,False,False
2021-05-20,31.0,35.4,27.0,76.4,4.1,50.1,10.0,20,5,False,True,False
2021-05-20,30.2,35.0,26.0,71.4,0.0,40.5,12.4,20,5,True,False,False
2021-05-20,30.4,35.0,26.0,73.5,0.1,54.0,9.3,20,5,False,False,True
2021-05-21,30.4,35.0,27.0,72.1,0.0,41.4,12.4,21,5,True,False,False
2021-05-21,30.1,33.4,28.0,84.1,0.079,64.9,9.7,21,5,False,True,False
2021-05-21,28.6,34.0,25.0,85.8,47.0,57.5,9.0,21,5,False,False,True
2021-05-22,30.7,36.4,27.0,69.8,0.0,41.4,12.4,22,5,True,False,False
2021-05-22,31.3,36.0,27.8,77.4,0.0,35.5,11.1,22,5,False,True,False
2021-05-22,27.9,33.0,25.0,88.2,27.8,71.6,8.9,22,5,False,False,True
2021-05-23,30.7,35.0,27.0,73.3,0.0,42.6,12.4,23,5,True,False,False
2021-05-23,30.9,35.0,28.8,79.9,0.39,68.4,10.7,23,5,False,True,False
2021-05-23,27.3,32.0,25.0,91.5,22.0,76.2,8.8,23,5,False,False,True
2021-05-24,29.9,34.0,27.0,77.1,1.892,52.4,11.6,24,5,True,False,False
2021-05-24,27.4,29.4,25.0,80.8,8.786,88.0,9.7,24,5,False,True,False
2021-05-24,26.9,30.0,25.0,91.6,24.1,81.0,9.2,24,5,False,False,True
2021-05-25,25.0,27.9,23.0,97.4,90.5,82.0,7.0,25,5,False,False,True
2021-05-25,30.2,33.0,27.0,76.7,0.0,50.3,12.3,25,5,True,False,False
2021-05-25,25.7,27.7,23.0,83.5,10.531,85.9,8.4,25,5,False,True,False
2021-05-26,28.9,34.0,25.0,81.3,2.935,51.1,9.5,26,5,False,True,False
2021-05-26,30.2,33.4,27.0,74.3,0.0,42.9,12.4,26,5,True,False,False
2021-05-26,27.0,30.0,24.0,89.0,0.1,71.6,9.3,26,5,False,False,True
2021-05-27,27.2,31.0,25.1,93.1,3.0,73.2,8.0,27,5,False,False,True
2021-05-27,29.9,33.6,27.0,79.1,1.0,43.9,10.7,27,5,False,True,False
2021-05-27,30.0,33.0,27.0,74.9,0.0,50.3,12.4,27,5,True,False,False
2021-05-28,30.3,34.4,27.0,77.2,1.0,50.5,9.4,28,5,False,True,False
2021-05-28,29.0,33.0,25.9,83.0,0.2,53.8,10.0,28,5,False,False,True
2021-05-28,30.6,36.0,27.0,76.2,0.008,42.6,12.4,28,5,True,False,False
2021-05-29,30.9,34.0,28.0,73.2,0.0,41.5,12.4,29,5,True,False,False
2021-05-29,29.2,34.0,26.0,82.6,2.0,56.3,10.0,29,5,False,False,True
2021-05-29,31.2,36.0,28.0,76.0,1.366,60.1,9.3,29,5,False,True,False
2021-05-30,32.4,38.6,28.0,70.0,0.0,42.8,10.9,30,5,False,True,False
2021-05-30,32.1,37.0,28.0,64.2,0.0,39.5,12.4,30,5,True,False,False
2021-05-30,30.4,35.0,26.0,76.7,0.0,52.5,10.2,30,5,False,False,True
2021-05-31,33.7,39.0,29.0,63.6,0.0,65.4,11.7,31,5,False,True,False
2021-05-31,32.6,38.0,29.0,64.6,0.0,39.9,12.4,31,5,True,False,False
2021-05-31,30.7,34.0,27.0,78.6,1.3,52.7,10.3,31,5,False,False,True
2021-06-01,34.4,39.4,29.0,59.6,0.0,66.5,10.5,1,6,False,True,False
2021-06-01,32.7,38.0,29.0,63.1,0.0,41.2,12.4,1,6,True,False,False
2021-06-01,29.9,34.0,28.0,82.8,9.0,58.6,10.1,1,6,False,False,True
2021-06-02,33.5,40.0,29.0,67.2,0.0,59.6,9.3,2,6,False,True,False
2021-06-02,28.7,34.0,24.0,87.7,4.0,66.3,9.0,2,6,False,False,True
2021-06-02,31.8,36.0,28.0,67.8,0.0,41.1,12.4,2,6,True,False,False
2021-06-03,30.4,35.0,26.0,78.7,0.1,56.7,9.7,3,6,False,False,True
2021-06-03,32.5,39.0,28.0,63.2,0.0,41.4,12.4,3,6,True,False,False
2021-06-03,34.2,40.0,30.0,66.1,0.8,55.7,10.1,3,6,False,True,False
2021-06-04,31.0,35.0,27.0,76.3,0.1,48.2,9.9,4,6,False,False,True
2021-06-04,32.1,40.0,28.0,61.2,0.021,44.4,12.2,4,6,True,False,False
2021-06-04,27.7,31.3,26.0,71.4,0.293,78.5,10.0,4,6,False,True,False
2021-06-05,30.1,35.0,27.0,78.9,6.4,57.7,10.0,5,6,False,False,True
2021-06-05,28.5,32.1,25.0,62.9,0.024,73.0,9.4,5,6,False,True,False
2021-06-05,28.1,35.0,25.0,78.8,11.161,57.7,10.5,5,6,True,False,False
2021-06-06,28.5,32.9,26.9,85.7,3.0,62.8,10.0,6,6,False,False,True
2021-06-06,29.6,33.1,27.0,73.7,9.8,65.0,6.5,6,6,False,True,False
2021-06-06,30.1,36.0,26.0,72.3,0.0,47.0,11.8,6,6,True,False,False
2021-06-07,30.4,35.3,27.0,69.7,0.3,63.2,12.5,7,6,True,False,False
2021-06-07,28.2,32.7,24.6,86.5,2.1,75.0,10.0,7,6,False,False,True
2021-06-07,28.7,34.0,25.7,80.4,53.261,55.2,8.7,7,6,False,True,False
2021-06-08,28.1,34.0,25.8,83.1,39.292,69.3,8.6,8,6,False,True,False
